No,filename,data_split,Links,main_label,sub_label,Healthy Lifestyle and Weight Loss,Weight Lifting,Running,Yoga,Haircare,Makeup,Skincare,Outfit,Accommodation,Adventure,Culture,Food and drink,duration,frame_count,height,width,fps,count
1,Beauty_1.mp4,test,https://www.tiktok.com/@zo_pim/video/7305788179842616581,Beauty and Fashion,Haircare,0,0,0,0,1,0,0,0,0,0,0,0,34.63333333,1039,1024,576,30,1
3,Beauty_3.mp4,test,https://www.tiktok.com/@babyjingko/video/7312811517030845702,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,38.23333333,1147,1024,576,30,1
7,Beauty_7.mp4,test,https://www.tiktok.com/@fifafufi/video/7305710205273181445,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,28.16666667,845,1024,576,30,1
13,Beauty_13.mp4,test,https://www.tiktok.com/@zomtichamakeover/video/7315806622159260936,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,116.4,3492,1280,720,30,1
15,Beauty_15.mp4,test,https://www.tiktok.com/@maybelline_th/video/7305641447812762885,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,31.03333333,931,1024,576,30,1
21,Beauty_21.mp4,test,https://www.tiktok.com/@_mookyyy/video/7313780059687357701,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,197.2666667,5918,1024,576,30,1
25,Beauty_25.mp4,test,https://www.tiktok.com/@purelove.pushfamily/video/7305624468104203525,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,92.0,2760,1024,576,30,1
27,Beauty_27.mp4,test,https://www.tiktok.com/@pyralisanina/video/7305656456563477766,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,10.8,324,1024,576,30,1
31,Beauty_31.mp4,test,https://www.tiktok.com/@sugarbloodyy/video/7305718824467320070,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,61.53333333,1846,1024,576,30,1
35,Beauty_35.mp4,test,https://www.tiktok.com/@zzdaozz/video/7309111175688490245,Beauty and Fashion,Makeup,0,0,0,0,0,1,0,0,0,0,0,0,192.6333333,5779,1024,576,30,1
42,Beauty_42.mp4,test,https://www.tiktok.com/@aommko/video/7305725049791679750,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,11.26666667,338,1024,576,30,1
45,Beauty_45.mp4,test,https://www.tiktok.com/@artakarach/video/7313421354425011462,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,58.93333333,1768,1024,576,30,1
51,Beauty_51.mp4,test,https://www.tiktok.com/@atikkdo/video/7313520582891523333,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,70.73333333,2122,1022,576,30,1
53,Beauty_53.mp4,test,https://www.tiktok.com/@atirutkit/video/7311167904353881349,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,60.6,1818,1026,576,30,1
59,Beauty_59.mp4,test,https://www.tiktok.com/@aunchwkk/video/7310394678002666757,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,31.46666667,944,1024,576,30,1
62,Beauty_62.mp4,test,https://www.tiktok.com/@babyjingko/video/7313040268649827590,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,20.23333333,607,1024,576,30,1
66,Beauty_66.mp4,test,https://www.tiktok.com/@zuiceshop/video/7314664429671435526,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,17.86666667,536,1024,576,30,1
71,Beauty_71.mp4,test,https://www.tiktok.com/@metalmetalmetal/video/7305616545156271366,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,15.0,450,1024,576,30,1
72,Beauty_72.mp4,test,https://www.tiktok.com/@mildpatteema/video/7305696807391137029,Beauty and Fashion,Outfit,0,0,0,0,0,0,0,1,0,0,0,0,48.3,1449,1024,576,30,1
118,Beauty_118.mp4,test,https://www.tiktok.com/@2madames/video/7306805430326430982,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,44.1,1323,1024,576,30,1
121,Beauty_121.mp4,test,https://www.tiktok.com/@4u2thailand/video/7305699454093462789,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,14.6,438,1024,576,30,1
127,Beauty_127.mp4,test,https://www.tiktok.com/@achirachaya92/video/7312649142109588738,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,39.7,1191,1024,576,30,1
129,Beauty_129.mp4,test,https://www.tiktok.com/@admin.golf/video/7310878987826351365,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,89.2,2676,1024,576,30,1
136,Beauty_136.mp4,test,https://www.tiktok.com/@aylawhittlep/video/7306087275010526469,Beauty and Fashion,Skincare,0,0,0,0,0,0,1,0,0,0,0,0,43.06666667,1292,1024,576,30,1
