link,label
https://www.tiktok.com/@zack.mintawin/video/7138343693085347077,Healthy Lifestyle and Weight Loss
https://www.tiktok.com/@zhoulimei01/video/7192257261647990043?q=%E0%B8%AD%E0%B8%AD%E0%B8%81%E0%B8%81%E0%B8%B3%E0%B8%A5%E0%B8%B1%E0%B8%87%E0%B8%81%E0%B8%B2%E0%B8%A2%20%E0%B8%A5%E0%B8%94%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%AB%E0%B8%99%E0%B8%B1%E0%B8%81&t=1703608823642,Healthy Lifestyle and Weight Loss
https://www.tiktok.com/@user7968046547967/video/7288921119795465478?q=%E0%B8%A7%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703606282389,Running
https://www.tiktok.com/@wcips/video/7099302664927759642?q=%E0%B8%A7%E0%B8%B4%E0%B9%88%E0%B8%87&t=1703606282389,Running
https://www.tiktok.com/@zack.mintawin/video/7257545386733161734,Weight Lifting
https://www.tiktok.com/@zack.mintawin/video/7262264163571928325,Weight Lifting
https://www.tiktok.com/@wayu_chayapol56/video/7230748465721036037?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0%E0%B9%80%E0%B8%9E%E0%B8%B7%E0%B9%88%E0%B8%AD%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%A0%E0%B8%B2%E0%B8%9E&t=1703605511305,Yoga
https://www.tiktok.com/@wokbatuz/video/7286138412099210538?q=%E0%B9%82%E0%B8%A2%E0%B8%84%E0%B8%B0&t=1703593496885,Yoga
https://www.tiktok.com/@_mookyyy/video/7313212514148355333,Makeup
https://www.tiktok.com/@_mookyyy/video/7313780059687357701,Makeup
https://www.tiktok.com/@mookkt/video/7310574606832913669,Outfit
https://www.tiktok.com/@mookkt/video/7311209050719423750,Outfit
https://www.tiktok.com/@mone_268/video/7313051199517789445,Skincare
https://www.tiktok.com/@mookmukee/video/7309151582875143430,Skincare
https://www.tiktok.com/@johnwick.th/video/7307659023468203265,Accommodation
https://www.tiktok.com/@guliketravel/video/7314254946071792902,Accommodation
https://www.tiktok.com/@tangja2489/video/7315264987184762118,Adventure
https://www.tiktok.com/@helloworld_th/video/7316388500566281477,Adventure
https://www.tiktok.com/@crmmel/video/7314146767837138182,Culture
https://www.tiktok.com/@bamblinks/video/7315792452680518917,Culture
https://www.tiktok.com/@bebua.b/video/7315826658513030402,Food and drink
https://www.tiktok.com/@chap.ppp/video/7316090427076054278,Food and drink
